sentence_id,word_id,word
812,20,Wyoming.<EOS>
813,0,One
813,1,of
813,2,his
813,3,first
813,4,known
813,5,ancestors
813,6,was
813,7,Ralph
813,8,de
813,9,"Chesney,"
813,10,Sire
813,11,of
813,12,Quesnay
813,13,who
813,14,fought
813,15,on
813,16,the
813,17,side
813,18,of
813,19,William
813,20,the
813,21,Conqueror
813,22,in
813,23,the
813,24,Battle
813,25,of
813,26,Hastings
813,27,in
813,28,1066.<EOS>
814,0,While
814,1,Franklin
814,2,was
814,3,finding
814,4,himself
814,5,in
814,6,"London,"
814,7,Deborah
814,8,married
814,9,a
814,10,man
814,11,named
814,12,John
814,13,Rodgers.<EOS>
815,0,Since
815,1,Lee
815,2,is
815,3,a
815,4,"sentimentalist,"
815,5,the
815,6,film
815,7,is
815,8,more
815,9,worshipful
815,10,than
815,11,your
815,12,random
815,13,E!<EOS>
816,0,The
816,1,movies
816,2,Jailhouse
816,3,Rock
816,4,"(1957),"
816,5,King
816,6,Creole
816,7,"(1958),"
816,8,and
816,9,Flaming
816,10,Star
816,11,(1960)
816,12,are
816,13,widely
816,14,regarded
816,15,as
816,16,his
816,17,best
816,18,among
816,19,film
816,20,critics.<EOS>
817,0,With
817,1,his
817,2,interest
817,3,in
817,4,race
817,5,"cars,"
817,6,he
817,7,formed
817,8,a
817,9,second
817,10,"company,"
817,11,the
817,12,Henry
817,13,Ford
817,14,Company.<EOS>
818,0,Exactly
818,1,what
818,2,you'd
818,3,expect
818,4,from
818,5,a
818,6,guy
818,7,named
818,8,Kaos.<EOS>
819,0,John
819,1,Fitzgerald
819,2,Kennedy
819,3,(May
819,4,"29,"
819,5,1917
819,6,-
819,7,November
819,8,"22,"
819,9,"1963),"
819,10,often
819,11,referred
819,12,to
819,13,as
819,14,Jack
819,15,Kennedy
819,16,or
819,17,"JFK,"
819,18,was
819,19,the
819,20,35th
819,21,President
819,22,of
819,23,the
819,24,United
819,25,States.<EOS>
820,0,Gail
820,1,Davis
820,2,(born
820,3,October
820,4,"5,"
820,5,1925;
820,6,died
820,7,March
820,8,"15,"
820,9,1997)
820,10,was
820,11,an
820,12,American
820,13,actress.<EOS>
821,0,At
821,1,the
821,2,age
821,3,of
821,4,"21,"
821,5,she
821,6,married
821,7,William
821,8,Hutchinson.<EOS>
822,0,If
822,1,you
822,2,enjoy
822,3,being
822,4,rewarded
822,5,by
822,6,a
822,7,script
822,8,that
822,9,assumes
822,10,you
822,11,aren't
822,12,very
822,13,"bright,"
822,14,then
822,15,Blood
822,16,Work
822,17,is
822,18,for
822,19,you.<EOS>
823,0,The
823,1,art
823,2,direction
823,3,is
823,4,often
823,5,"exquisite,"
823,6,and
823,7,the
823,8,anthropomorphic
823,9,animal
823,10,characters
823,11,are
823,12,beautifully
823,13,realized
823,14,through
823,15,clever
823,16,makeup
823,17,"design,"
823,18,leaving
823,19,one
823,20,to
823,21,hope
823,22,that
823,23,the
823,24,eventual
823,25,DVD
823,26,release
823,27,will
823,28,offer
823,29,subtitles
823,30,and
823,31,the
823,32,original
823,33,Italian-language
823,34,soundtrack.<EOS>
824,0,Margaret
824,1,Tyndal
824,2,Winthrop
824,3,(February
824,4,"23,"
824,5,1880
824,6,-
824,7,July
824,8,"7,"
824,9,1970)
824,10,was
824,11,the
824,12,maternal
824,13,grandmother
824,14,of
824,15,U.S.
824,16,111Senator
824,17,John
824,18,"Kerry,"
824,19,the
824,20,Presidential
824,21,candidate.<EOS>
825,0,He
825,1,was
825,2,a
825,3,member
825,4,of
825,5,the
825,6,Darwin-Wedgwood
825,7,"family,"
825,8,most
825,9,famously
825,10,including
825,11,his
825,12,"grandson,"
825,13,Charles
825,14,Darwin.<EOS>
826,0,In
826,1,1952
826,2,he
826,3,was
826,4,elected
826,5,to
826,6,the
826,7,U.S.
826,8,Senate
826,9,"(Republican,"
826,10,"Connecticut),"
826,11,defeating
826,12,Abraham
826,13,Ribicoff
826,14,for
826,15,the
826,16,vacancy
826,17,caused
826,18,by
826,19,the
826,20,death
826,21,of
826,22,James
826,23,O'Brien
826,24,McMahon.<EOS>
827,0,An
827,1,inspiring
827,2,and
827,3,heart-affecting
827,4,film
827,5,about
827,6,the
827,7,desperate
827,8,attempts
827,9,of
827,10,Vietnamese
827,11,refugees
827,12,living
827,13,in
827,14,U.S.
827,15,relocation
827,16,camps
827,17,to
827,18,keep
827,19,their
827,20,hopes
827,21,alive
827,22,in
827,23,1975.<EOS>
828,0,The
828,1,film
828,2,rehashes
828,3,several
828,4,old
828,5,themes
828,6,and
828,7,is
828,8,capped
828,9,with
828,10,pointless
828,11,extremes
828,12,--
828,13,it's
828,14,insanely
828,15,violent
828,16,and
828,17,very
828,18,graphic.<EOS>
829,0,He
829,1,also
829,2,created
829,3,the
829,4,Defense
829,5,Intelligence
829,6,Agency
829,7,and
829,8,the
829,9,Defense
829,10,Supply
829,11,Agency.<EOS>
830,0,Hutchinson
830,1,emigrated
830,2,from
830,3,England
830,4,to
830,5,Massachusetts
830,6,in
830,7,"1634,"
830,8,in
830,9,response
830,10,to
830,11,the
830,12,preacher
830,13,John
830,14,Cotton's
830,15,doing
830,16,so.<EOS>
831,0,Struensee
831,1,was
831,2,arrested
831,3,and
831,4,executed
831,5,in
831,6,that
831,7,same
831,8,year.<EOS>
832,0,Bullock's
832,1,complete
832,2,lack
832,3,of
832,4,focus
832,5,and
832,6,ability
832,7,quickly
832,8,derails
832,9,the
832,10,film.1<EOS>
833,0,Elvis
833,1,had
833,2,a
833,3,twin
833,4,brother
833,5,(Jesse
833,6,Garon
833,7,Presley)
833,8,who
833,9,died
833,10,at
833,11,birth.<EOS>
834,0,Keynes
834,1,(pronounced
834,2,"""Canes"")"
834,3,was
834,4,born
834,5,in
834,6,"London,"
834,7,the
834,8,eldest
834,9,son
834,10,of
834,11,Geoffrey
834,12,"Keynes,"
834,13,and
834,14,thus
834,15,the
834,16,nephew
834,17,of
834,18,the
834,19,economist
834,20,John
834,21,Maynard
834,22,Keynes;
834,23,and
834,24,Geoffrey
834,25,Keynes'
834,26,wife
834,27,Elizabeth
834,28,(nee
834,29,"Darwin),"
834,30,the
834,31,grand-daughter
834,32,of
834,33,Charles
834,34,"Darwin,"
834,35,and
834,36,thus
834,37,the
834,38,great-grandson
834,39,of
834,40,Charles
834,41,Darwin
834,42,(see
834,43,Darwin
834,44,--
834,45,Wedgwood
834,46,family).<EOS>
835,0,Though
835,1,he
835,2,was
835,3,active
835,4,before
835,5,"1955,"
835,6,his
835,7,prime
835,8,years
835,9,were
835,10,between
835,11,1955
835,12,and
835,13,"1967,"
835,14,during
835,15,which
835,16,time
835,17,he
835,18,reshaped
835,19,modern
835,20,jazz
835,21,and
835,22,influenced
835,23,generations
835,24,of
835,25,other
835,26,musicians.<EOS>
836,0,The
836,1,contest
836,2,between
836,3,the
836,4,two
836,5,was
836,6,"bitter,"
836,7,although
836,8,they
836,9,differed
836,10,little
836,11,on
836,12,issues.<EOS>
837,0,Ford
837,1,was
837,2,forced
837,3,out
837,4,of
837,5,the
837,6,company
837,7,by
837,8,the
837,9,"investors,"
837,10,including
837,11,Henry
837,12,M.
837,13,Leland
837,14,in
837,15,"1902,"
837,16,and
837,17,the
837,18,company
837,19,was
837,20,reorganized
837,21,as
837,22,Cadillac.<EOS>
838,0,While
838,1,attending
838,2,a
838,3,motorcycle
838,4,"race,"
838,5,he
838,6,met
838,7,a
838,8,local
838,9,girl
838,10,named
838,11,Columba
838,12,Garnica
838,13,"Gallo,"
838,14,whom
838,15,he
838,16,eventually
838,17,married.<EOS>
839,0,Aldous
839,1,Leonard
839,2,Huxley
839,3,(July
839,4,"26,"
839,5,1894
839,6,-
839,7,November
839,8,"22,"
839,9,1963)
839,10,was
839,11,a
839,12,British
839,13,writer
839,14,who
839,15,emigrated
839,16,to
839,17,the
839,18,United
839,19,States.<EOS>
840,0,His
840,1,"son,"
840,2,George
840,3,H.
840,4,W.
840,5,"Bush,"
840,6,and
840,7,grandson
840,8,George
840,9,W.
840,10,Bush
840,11,would
840,12,both
840,13,later
840,14,become
840,15,U.S.
840,16,presidents.<EOS>
841,0,The
841,1,Ring
841,2,is
841,3,worth
841,4,a
841,5,"look,"
841,6,if
841,7,you
841,8,don't
841,9,demand
841,10,much
841,11,more
841,12,than
841,13,a
841,14,few
841,15,cheap
841,16,thrills
841,17,from
841,18,your
841,19,Halloween
841,20,entertainment.<EOS>
842,0,She
842,1,currently
842,2,works
842,3,for
842,4,the
842,5,State
842,6,Department's
842,7,Near
842,8,East
842,9,Affairs
842,10,Bureau.<EOS>
843,0,The
843,1,climactic
843,2,events
843,3,are
843,4,so
843,5,well
843,6,realized
843,7,that
843,8,you
843,9,may
843,10,forget
843,11,all
843,12,about
843,13,the
843,14,original
843,15,"conflict,"
843,16,just
843,17,like
843,18,the
843,19,movie
843,20,does.<EOS>
844,0,He
844,1,has
844,2,rage
844,3,issues
844,4,and
844,5,has
844,6,been
844,7,physically
844,8,and
844,9,violently
844,10,"abusive,"
844,11,often
844,12,towards
844,13,his
844,14,"son,"
844,15,whom
844,16,he
844,17,has
844,18,strangled
844,19,and
844,20,even
844,21,struck
844,22,on
844,23,numerous
844,24,occasions.<EOS>
845,0,Exceptionally
845,1,well
845,2,acted
845,3,by
845,4,Diane
845,5,Lane
845,6,and
845,7,Richard
845,8,Gere.<EOS>
846,0,A
846,1,truly
846,2,wonderful
846,3,tale
846,4,combined
846,5,with
846,6,stunning
846,7,animation.<EOS>
847,0,He
847,1,shared
847,2,the
847,3,honor
847,4,with
847,5,Tennessee
847,6,Titans
847,7,quarterback
847,8,Steve
847,9,McNair.<EOS>
848,0,Hodgkin
848,1,and
848,2,Huxley's
848,3,findings
848,4,led
848,5,the
848,6,pair
848,7,to
848,8,hypothesize
848,9,ion
848,10,"channels,"
848,11,which
848,12,were
848,13,confirmed
848,14,only
848,15,decades
848,16,later.<EOS>
849,0,...
849,1,by
849,2,the
849,3,time
849,4,it's
849,5,done
849,6,with
849,7,"us,"
849,8,Mira
849,9,Nair's
849,10,new
849,11,movie
849,12,has
849,13,its
849,14,audience
849,15,giddy
849,16,with
849,17,the
849,18,delight
849,19,of
849,20,"discovery,"
849,21,of
849,22,having
849,23,been
849,24,immersed
849,25,in
849,26,a
849,27,foreign
849,28,culture
849,29,only
849,30,to
849,31,find
849,32,that
849,33,human
849,34,nature
849,35,is
849,36,pretty
849,37,much
849,38,the
849,39,same
849,40,all
849,41,over.<EOS>
850,0,Among
850,1,"fans,"
850,2,Blue
850,3,Hawaii
850,4,(1961)
850,5,and
850,6,Viva
850,7,Las
850,8,Vegas
850,9,(1964)
850,10,are
850,11,also
850,12,highly
850,13,praised.<EOS>
851,0,This
851,1,enthralling
851,2,documentary...
851,3,is
851,4,at
851,5,once
851,6,playful
851,7,and
851,8,"haunting,"
851,9,an
851,10,in-depth
851,11,portrait
851,12,of
851,13,an
851,14,iconoclastic
851,15,artist
851,16,who
851,17,was
851,18,fundamentally
851,19,unknowable
851,20,even
851,21,to
851,22,his
851,23,closest
851,24,friends.<EOS>
852,0,It's
852,1,anchored
852,2,by
852,3,splendid
852,4,performances
852,5,from
852,6,an
852,7,honored
852,8,screen
852,9,veteran
852,10,and
852,11,a
852,12,sparkling
852,13,newcomer
852,14,who
852,15,instantly
852,16,transform
852,17,themselves
852,18,into
852,19,a
852,20,believable
852,21,mother/daughter
852,22,pair.<EOS>
853,0,He
853,1,was
853,2,educated
853,3,at
853,4,Skipton
853,5,primary
853,6,school
853,7,and
853,8,Ballarat
853,9,Grammar:
853,10,he
853,11,was
853,12,the
853,13,last
853,14,Victorian
853,15,Premier
853,16,not
853,17,to
853,18,have
853,19,a
853,20,university
853,21,education.<EOS>
854,0,Following
854,1,this
854,2,he
854,3,returned
854,4,to
854,5,Philadelphia
854,6,in
854,7,1726
854,8,with
854,9,the
854,10,help
854,11,of
854,12,a
854,13,merchant
854,14,named
854,15,Thomas
854,16,"Denham,"
854,17,who
854,18,gave
854,19,Franklin
854,20,a
854,21,position
854,22,as
854,23,"clerk,"
854,24,shopkeeper
854,25,and
854,26,bookkeeper
854,27,in
854,28,Denham's
854,29,merchant
854,30,business.<EOS>
855,0,She
855,1,and
855,2,her
855,3,husband
855,4,moved
855,5,to
855,6,"Hollywood,"
855,7,California
855,8,to
855,9,pursue
855,10,a
855,11,career
855,12,in
855,13,motion
855,14,pictures
855,15,and
855,16,in
855,17,"1947,"
855,18,as
855,19,"""Gail"
855,20,"Davis,"""
855,21,she
855,22,made
855,23,her
855,24,motion
855,25,picture
855,26,debut
855,27,in
855,28,a
855,29,comedy
855,30,film
855,31,short.<EOS>
856,0,As
856,1,it
856,2,"stands,"
856,3,there's
856,4,some
856,5,fine
856,6,sex
856,7,"onscreen,"
856,8,and
856,9,some
856,10,tense
856,11,"arguing,"
856,12,but
856,13,not
856,14,a
856,15,whole
856,16,lot
856,17,more.<EOS>
857,0,...
857,1,"Jones,"
857,2,despite
857,3,a
857,4,definitely
857,5,distinctive
857,6,screen
857,7,"presence,"
857,8,just
857,9,isn't
857,10,able
857,11,to
857,12,muster
857,13,for
857,14,a
857,15,movie
857,16,"that,"
857,17,its
857,18,title
857,19,"notwithstanding,"
857,20,should
857,21,have
857,22,been
857,23,a
857,24,lot
857,25,nastier
857,26,if
857,27,it
857,28,wanted
857,29,to
857,30,fully
857,31,capitalize
857,32,on
857,33,its
857,34,lead's
857,35,specific
857,36,gifts.<EOS>
858,0,Among
858,1,the
858,2,many
858,3,television
858,4,shows
858,5,in
858,6,which
858,7,Miguel
858,8,has
858,9,made
858,10,guest
858,11,appearances
858,12,are:
858,13,Miami
858,14,"Vice,"
858,15,"CHiPs,"
858,16,Will
858,17,&
858,18,"Grace,"
858,19,"Superman,"
858,20,Tales
858,21,from
858,22,the
858,23,Crypt
858,24,and
858,25,Twin
858,26,Peaks.<EOS>
859,0,When
859,1,Bush
859,2,was
859,3,six
859,4,years
859,5,"old,"
859,6,the
859,7,family
859,8,moved
859,9,to
859,10,"Houston,"
859,11,Texas.<EOS>
860,0,When
860,1,he
860,2,went
860,3,to
860,4,the
860,5,nearby
860,6,Shrewsbury
860,7,School
860,8,the
860,9,next
860,10,"year,"
860,11,he
860,12,lived
860,13,there
860,14,as
860,15,a
860,16,'boarder'.<EOS>
861,0,Austin
861,1,is
861,2,a
861,3,member
861,4,of
861,5,the
861,6,left-wing
861,7,Socialist
861,8,Campaign
861,9,Group.<EOS>
862,0,He
862,1,graduated
862,2,from
862,3,West
862,4,Point
862,5,in
862,6,"1843,"
862,7,ranking
862,8,21st
862,9,in
862,10,a
862,11,class
862,12,of
862,13,39.<EOS>
863,0,She
863,1,was
863,2,seen
863,3,as
863,4,a
863,5,useful
863,6,conduit
863,7,for
863,8,contracting
863,9,an
863,10,alliance
863,11,between
863,12,Portugal
863,13,and
863,14,"England,"
863,15,after
863,16,the
863,17,treaty
863,18,of
863,19,the
863,20,Pyrenees
863,21,in
863,22,1659
863,23,where
863,24,Portugal
863,25,was
863,26,arguably
863,27,abandoned
863,28,by
863,29,France.<EOS>
864,0,Besides
864,1,his
864,2,film
864,3,"roles,"
864,4,he
864,5,appeared
864,6,on
864,7,the
864,8,television
864,9,screen
864,10,often
864,11,later
864,12,is
864,13,his
864,14,career.<EOS>
865,0,Starts
865,1,out
865,2,"mediocre,"
865,3,spirals
865,4,"downward,"
865,5,and
865,6,thuds
865,7,to
865,8,the
865,9,bottom
865,10,of
865,11,the
865,12,pool
865,13,with
865,14,an
865,15,utterly
865,16,incompetent
865,17,conclusion.<EOS>
866,0,Elliott
866,1,Roosevelt
866,2,(September
866,3,"23,"
866,4,1910
866,5,-
866,6,October
866,7,"27,"
866,8,"1990),"
866,9,World
866,10,War
866,11,II
866,12,hero
866,13,and
866,14,an
866,15,"author,"
866,16,was
866,17,the
866,18,son
866,19,of
866,20,President
866,21,Franklin
866,22,Delano
866,23,Roosevelt
866,24,and
866,25,his
866,26,wife
866,27,Eleanor
866,28,Roosevelt.<EOS>
867,0,He
867,1,was
867,2,the
867,3,son
867,4,of
867,5,a
867,6,blacksmith
867,7,Timothy
867,8,"Bush,"
867,9,Jr.
867,10,and
867,11,Lydia
867,12,Newcomb
867,13,and
867,14,was
867,15,born
867,16,in
867,17,"Penfield,"
867,18,Monroe
867,19,"Co.,"
867,20,New
867,21,York
867,22,on
867,23,January
867,24,"28,"
867,25,1797.<EOS>
868,0,The
868,1,picture
868,2,doesn't
868,3,know
868,4,it's
868,5,a
868,6,comedy.<EOS>
869,0,He
869,1,also
869,2,was
869,3,awarded
869,4,the
869,5,Presidential
869,6,Medal
869,7,of
869,8,Freedom.<EOS>
870,0,Ford
870,1,deserves
870,2,to
870,3,be
870,4,remembered
870,5,at
870,6,Oscar
870,7,time
870,8,for
870,9,crafting
870,10,this
870,11,wonderful
870,12,portrait
870,13,of
870,14,a
870,15,conflicted
870,16,soldier.<EOS>
871,0,David
871,1,Manners
871,2,(April
871,3,"30,"
871,4,1901
871,5,-
871,6,December
871,7,"23,"
871,8,1998)
871,9,was
871,10,a
871,11,Canadian
871,12,film
871,13,actor.<EOS>
872,0,His
872,1,"father,"
872,2,a
872,3,"tanner,"
872,4,and
872,5,his
872,6,mother
872,7,were
872,8,born
872,9,in
872,10,Pennsylvania.<EOS>
873,0,When
873,1,she
873,2,became
873,3,"pregnant,"
873,4,Barrymore
873,5,proposed
873,6,marriage.<EOS>
874,0,Bush
874,1,was
874,2,a
874,3,soldier
874,4,in
874,5,the
874,6,French
874,7,and
874,8,Indian
874,9,Wars
874,10,and
874,11,a
874,12,Captain
874,13,in
874,14,the
874,15,American
874,16,Revolution
874,17,and
874,18,is
874,19,the
874,20,great-great-great-great-great
874,21,grandfather
874,22,of
874,23,president
874,24,George
874,25,W.
874,26,Bush.<EOS>
875,0,An
875,1,important
875,2,"movie,"
875,3,a
875,4,reminder
875,5,of
875,6,the
875,7,power
875,8,of
875,9,film
875,10,to
875,11,move
875,12,us
875,13,and
875,14,to
875,15,make
875,16,us
875,17,examine
875,18,our
875,19,values.<EOS>
876,0,His
876,1,brother
876,2,Gabriel
876,3,Ferrer
876,4,is
876,5,married
876,6,to
876,7,singer
876,8,Debby
876,9,Boone.<EOS>
877,0,It's
877,1,a
877,2,funny
877,3,little
877,4,movie
877,5,with
877,6,clever
877,7,dialogue
877,8,and
877,9,likeable
877,10,characters.<EOS>
878,0,One
878,1,of
878,2,those
878,3,staggeringly
878,4,"well-produced,"
878,5,joylessly
878,6,extravagant
878,7,pictures
878,8,that
878,9,keep
878,10,whooshing
878,11,you
878,12,from
878,13,one
878,14,visual
878,15,marvel
878,16,to
878,17,the
878,18,"next,"
878,19,"hastily,"
878,20,emptily.<EOS>
879,0,Another
879,1,example
879,2,of
879,3,a
879,4,player
879,5,misjudged
879,6,by
879,7,the
879,8,"NFL,"
879,9,he
879,10,became
879,11,an
879,12,ironman
879,13,of
879,14,the
879,15,American
879,16,Football
879,17,League
879,18,who
879,19,never
879,20,missed
879,21,a
879,22,game
879,23,during
879,24,his
879,25,"career,"
879,26,starting
879,27,112
879,28,consecutive
879,29,games.<EOS>
880,0,"Finally,"
880,1,toward
880,2,the
880,3,end
880,4,of
880,5,"1958,"
880,6,she
880,7,signed
880,8,with
880,9,RCA
880,10,Victor
880,11,"Records,"
880,12,where
880,13,she
880,14,stayed
880,15,until
880,16,1963
880,17,except
880,18,for
880,19,doing
880,20,some
880,21,recordings
880,22,in
880,23,1960
880,24,for
880,25,Reprise
880,26,Records.<EOS>
881,0,Norton
881,1,holds
881,2,the
881,3,film
881,4,together.<EOS>
882,0,The
882,1,organization's
882,2,nonviolent
882,3,principles
882,4,were
882,5,criticized
882,6,by
882,7,the
882,8,"younger,"
882,9,more
882,10,radical
882,11,blacks
882,12,and
882,13,challenged
882,14,by
882,15,the
882,16,Student
882,17,Nonviolent
882,18,Coordinating
882,19,Committee
882,20,(SNCC)
882,21,then
882,22,headed
882,23,by
882,24,James
882,25,Foreman.<EOS>
883,0,For
883,1,VeggieTales
883,2,"fans,"
883,3,this
883,4,is
883,5,more
883,6,appetizing
883,7,than
883,8,a
883,9,side
883,10,dish
883,11,of
883,12,asparagus.<EOS>
884,0,Reagan
884,1,tried
884,2,repeatedly
884,3,to
884,4,go
884,5,overseas
884,6,for
884,7,combat
884,8,"duty,"
884,9,but
884,10,was
884,11,turned
884,12,down
884,13,because
884,14,of
884,15,his
884,16,astigmatism.<EOS>
885,0,Blade
885,1,II
885,2,has
885,3,a
885,4,brilliant
885,5,director
885,6,and
885,7,charismatic
885,8,"star,"
885,9,but
885,10,it
885,11,suffers
885,12,from
885,13,rampant
885,14,vampire
885,15,devaluation.<EOS>
886,0,After
886,1,many
886,2,football
886,3,insiders
886,4,criticized
886,5,Manning
886,6,for
886,7,being
886,8,0-3
886,9,in
886,10,the
886,11,"playoffs,"
886,12,he
886,13,won
886,14,his
886,15,first
886,16,NFL
886,17,playoff
886,18,game
886,19,against
886,20,the
886,21,Denver
886,22,Broncos
886,23,on
886,24,January
886,25,"4,"
886,26,2004.<EOS>
887,0,Hey
887,1,Arnold!
887,2,is
887,3,now
887,4,stretched
887,5,to
887,6,barely
887,7,feature
887,8,"length,"
887,9,with
887,10,a
887,11,little
887,12,more
887,13,attention
887,14,paid
887,15,to
887,16,the
887,17,animation.<EOS>
888,0,The
888,1,eldest
888,2,son
888,3,of
888,4,William
888,5,"Parker,"
888,6,he
888,7,was
888,8,born
888,9,in
888,10,"Norwich,"
888,11,in
888,12,St.
888,13,Saviour's
888,14,parish.<EOS>
889,0,Taylor
889,1,was
889,2,born
889,3,with
889,4,dual
889,5,British
889,6,and
889,7,American
889,8,citizenship.<EOS>
890,0,A
890,1,biopic
890,2,about
890,3,Crane's
890,4,life
890,5,in
890,6,the
890,7,classic
890,8,tradition
890,9,but
890,10,evolves
890,11,into
890,12,what
890,13,has
890,14,become
890,15,of
890,16,us
890,17,all
890,18,in
890,19,the
890,20,era
890,21,of
890,22,video.<EOS>
891,0,Senator
891,1,from
891,2,Connecticut
891,3,and
891,4,a
891,5,Wall
891,6,Street
891,7,executive
891,8,banker
891,9,with
891,10,Brown
891,11,Brothers
891,12,Harriman.<EOS>
892,0,The
892,1,most
892,2,compelling
892,3,performance
892,4,of
892,5,the
892,6,year
892,7,adds
892,8,substantial
892,9,depth
892,10,to
892,11,this
892,12,shocking
892,13,testament
892,14,to
892,15,anti-Semitism
892,16,and
892,17,neo-fascism.<EOS>
893,0,William
893,1,Hindman
893,2,(April
893,3,"1,"
893,4,1743
893,5,-
893,6,January
893,7,"19,"
893,8,1822)
893,9,was
893,10,an
893,11,American
893,12,lawyer
893,13,and
893,14,statesman
893,15,from
893,16,Talbot
893,17,"County,"
893,18,Maryland.<EOS>
894,0,Maybe
894,1,Thomas
894,2,Wolfe
894,3,was
894,4,right:
894,5,You
894,6,can't
894,7,go
894,8,home
894,9,again.<EOS>
895,0,Hindman
895,1,died
895,2,in
895,3,"Baltimore,"
895,4,Maryland
895,5,and
895,6,is
895,7,buried
895,8,in
895,9,St.
895,10,Paul�s
895,11,Burial
895,12,Ground
895,13,there.<EOS>
896,0,In
896,1,"1999,"
896,2,at
896,3,the
896,4,41st
896,5,Grammy
896,6,"Awards,"
896,7,Miguel
896,8,was
896,9,nominated
896,10,for
896,11,"""Best"
896,12,Spoken
896,13,Word
896,14,Album
896,15,for
896,16,"Children"""
896,17,in
896,18,Disney's
896,19,The
896,20,Lion
896,21,King
896,22,"II,"
896,23,"""Simba's"
896,24,Pride
896,25,"Read-Along"".<EOS>"
897,0,Instead
897,1,of
897,2,hiding
897,3,Pinocchio
897,4,from
897,5,"critics,"
897,6,Miramax
897,7,should
897,8,have
897,9,hidden
897,10,it
897,11,from
897,12,everyone.<EOS>
898,0,President-elect
898,1,John
898,2,F.
898,3,Kennedy
898,4,first
898,5,offered
898,6,the
898,7,post
898,8,of
898,9,secretary
898,10,of
898,11,defense
898,12,to
898,13,former
898,14,secretary
898,15,Robert
898,16,A.
898,17,Lovett.<EOS>
899,0,A
899,1,"first-class,"
899,2,thoroughly
899,3,involving
899,4,B
899,5,movie
899,6,that
899,7,effectively
899,8,combines
899,9,two
899,10,"surefire,"
899,11,beloved
899,12,genres
899,13,--
899,14,the
899,15,prison
899,16,flick
899,17,and
899,18,the
899,19,fight
899,20,film.<EOS>
900,0,On
900,1,October
900,2,"28,"
900,3,Libby
900,4,was
900,5,indicted
900,6,on
900,7,five
900,8,felony
900,9,counts.<EOS>
901,0,Shamelessly
901,1,resorting
901,2,to
901,3,pee-related
901,4,sight
901,5,gags
901,6,that
901,7,might
901,8,even
901,9,cause
901,10,Tom
901,11,Green
901,12,a
901,13,grimace;
901,14,"still,"
901,15,Myer's
901,16,energy
901,17,and
901,18,the
901,19,silliness
901,20,of
901,21,it
901,22,all
901,23,eventually
901,24,prevail.<EOS>
902,0,Between
902,1,then
902,2,and
902,3,"1953,"
902,4,Davis
902,5,appeared
902,6,in
902,7,more
902,8,than
902,9,three
902,10,dozen
902,11,"films,"
902,12,of
902,13,which
902,14,all
902,15,but
902,16,three
902,17,were
